adm2_code,adm1_code,year,phen_gup,phen_dor,met_extreme_cold_sum,met_extreme_hot1_sum,met_extreme_hot2_sum,met_avg_t_mean,met_min_t_min,met_max_t_max,met_max_vpd_max,met_min_rh_min,met_p_mm_mean,met_p_mm_min,met_p_mm_max,met_sh_mean,met_sh_min,met_sh_max,met_sr_wm2_mean,met_sr_wm2_min,met_sr_wm2_max,mod_evi_mean,mod_evi_min,mod_evi_max,mod_lst_day_mean,mod_lst_day_min,mod_lst_day_max,mod_lst_night_mean,mod_lst_night_min,mod_lst_night_max,mod_ndvi_mean,mod_ndvi_min,mod_ndvi_max,mod_nbar_1_mean,mod_nbar_1_min,mod_nbar_1_max,mod_nbar_2_mean,mod_nbar_2_min,mod_nbar_2_max,mod_nbar_3_mean,mod_nbar_3_min,mod_nbar_3_max,mod_nbar_4_mean,mod_nbar_4_min,mod_nbar_4_max,mod_nbar_5_mean,mod_nbar_5_min,mod_nbar_5_max,mod_nbar_6_mean,mod_nbar_6_min,mod_nbar_6_max,mod_nbar_7_mean,mod_nbar_7_min,mod_nbar_7_max,yield_x
US19117,US19,2018,106,309,4,7,59,292.3647949,267.7968,309.73962,3.162687,15,3.776449007,0,67.2372,0.011171673,0.01,0.01778,202.8066665,53.28768,323.91586,0.411667723,0.15538281,0.6630424,301.2216481,289.45633,309.64,285.6517551,269.0005,294.40436,0.609595578,0.2770042,0.83969295,0.071000369,0.03795,0.11831,0.312703733,0.20778,0.44005,0.037254792,0.02137,0.06163,0.071802672,0.05691,0.09662,0.338702704,0.2847574,0.38399,0.268333139,0.21822,0.35545,0.150703118,0.08583,0.26093,
US19119,US19,2018,146,284,6,0,16,291.9308335,268.42953,307.60037,1.6000732,24.4079,5.174897842,0,100.78484,0.012301799,0.01,0.0181,200.0702014,53.46579,312.14868,0.50365907,0.1926797,0.7278794,302.1043445,293.18723,317.39447,286.9719182,276.87787,292.7209,0.685840602,0.33150017,0.8811015,0.061008201,0.02856,0.12104,0.362442518,0.22061,0.47929,0.031486762,0.01593,0.0579,0.067068777,0.04979,0.09574,0.347103741,0.27147,0.3795,0.249873957,0.19377,0.38832,0.139833453,0.06735,0.32924,
US19121,US19,2018,119,296,0,4,53,293.5267936,273.86914,309.1925,3.0149155,15,4.314280729,0,44.4244,0.011405876,0.01,0.01795,203.3732439,53.73362,324.0708,0.439216462,0.17673339,0.6719787,302.7426854,293.60535,312.36154,287.1918962,274.8736,294.21942,0.633242185,0.2982545,0.84734046,0.069064888,0.03642,0.12558,0.328364491,0.2122,0.44072,0.036356517,0.02064,0.06464,0.071694944,0.05649,0.10188,0.341160337,0.26406,0.38392,0.262807757,0.209,0.37726,0.148032255,0.08227,0.28641,
US19123,US19,2018,131,285,0,6,56,294.8992014,274.91934,308.85095,2.6620688,17.2552,5.282657097,0,66.39004,0.011645355,0.01,0.01788,207.2042365,51.32978,322.9848,0.488426703,0.18689847,0.7384966,302.704261,296.96683,313.56937,288.0976946,279.10458,292.9712,0.663985745,0.30284935,0.8758053,0.065650492,0.03229,0.13568,0.359352065,0.20563,0.48901,0.034613333,0.0184,0.06873,0.069123359,0.05042,0.11138,0.352474258,0.27077,0.39109,0.260267032,0.20026,0.40589,0.142446303,0.07447,0.31952,
US19125,US19,2018,121,296,0,6,58,294.2159548,274.8263,309.23578,2.847432,15.62198,4.355418308,0,63.06444,0.011512906,0.01,0.01765,204.0401875,51.83044,323.55417,0.448232839,0.17449063,0.70449096,302.3680164,293.82007,312.27805,287.6976186,277.1936,294.1729,0.633917825,0.28353322,0.8606724,0.070325008,0.03471,0.1367,0.336942679,0.21642,0.46589,0.03691227,0.0197,0.06981,0.072021076,0.05213,0.10856,0.344177345,0.27193,0.38711,0.262743658,0.20494,0.38106,0.145366797,0.07835,0.2831,
US19127,US19,2018,137,285,1,0,37,293.8264787,272.2237,307.97177,2.2843833,21.98986,5.293362148,0,54.96974,0.011838993,0.01,0.01787,204.8023503,51.11007,326.9459,0.515334761,0.18769997,0.74932575,302.0266552,295.59802,314.0931,287.8537797,278.29462,291.90555,0.679310538,0.3002714,0.8841509,0.065493496,0.02991,0.14679,0.378666913,0.2015,0.49515,0.034253026,0.01683,0.07189,0.070306443,0.0491,0.11536,0.361775235,0.26357,0.40174,0.258635461,0.19366,0.41352,0.138293959,0.06607,0.33187,
US19129,US19,2018,133,283,0,6,54,294.874536,273.60617,310.27664,3.4079456,15.19679,5.247602649,0,75.86291,0.011611954,0.01,0.01798,210.1042856,57.69396,326.61896,0.489517651,0.18903407,0.70057845,303.6399397,296.66782,317.14023,288.866007,279.42795,293.19156,0.66537773,0.28903657,0.86922634,0.068723576,0.03171,0.15213,0.362975033,0.2153,0.46186,0.036180066,0.01776,0.07666,0.072071523,0.04996,0.12279,0.356147649,0.28218,0.39038,0.259582483,0.19498,0.40423,0.140861225,0.07092,0.31816,
US19131,US19,2018,148,282,1,1,14,292.5448439,270.52795,308.10663,1.7297715,27.93289,6.23247963,0,61.86866,0.012130519,0.01,0.01948,193.0465138,48.79455,317.03558,0.508652281,0.19405587,0.7177023,300.827887,294.55222,312.87317,286.6360171,277.40015,290.81415,0.697755693,0.345691,0.87173337,0.057310963,0.03156,0.11199,0.358799778,0.22117,0.47008,0.030805259,0.01809,0.05556,0.065924963,0.05264,0.09152,0.34457637,0.26286,0.37484,0.246215407,0.19629,0.38092,0.134182148,0.07019,0.32465,
US19133,US19,2018,143,284,1,3,37,293.8100004,271.23184,309.5237,2.235302,19.23997,4.750494648,0,86.57333,0.012075775,0.01,0.01754,204.3629465,57.78997,321.07834,0.496510489,0.18643962,0.6953067,303.0748515,294.78558,317.56046,288.2204579,279.02402,292.6427,0.681561436,0.30046594,0.8624095,0.063289014,0.0323,0.13585,0.358776479,0.21623,0.4553,0.033631197,0.01817,0.06877,0.068643857,0.04928,0.11328,0.340590306,0.27238,0.36858,0.240439296,0.19179,0.36766,0.128032958,0.07134,0.28911,
US19135,US19,2018,106,302,4,7,59,292.9908677,268.12045,309.63458,3.1126907,15.17965,3.551167068,0,63.08348,0.011223561,0.01,0.0182,206.4578175,53.20117,321.9073,0.425285022,0.15779772,0.69273686,301.9078185,289.67673,309.43494,286.4391042,269.16827,293.627,0.617632547,0.28326786,0.85470587,0.07119424,0.03573,0.12346,0.322597577,0.20862,0.45874,0.037275332,0.02034,0.0629,0.07189677,0.05367,0.09997,0.342124442,0.28186,0.389,0.268930703,0.21612,0.36669,0.151725814,0.08366,0.2749,
US19137,US19,2018,127,290,0,6,54,294.2023436,273.66705,310.17697,3.410243,15,5.259256078,0,80.22615,0.011465366,0.01,0.01799,208.2040001,56.66009,325.14075,0.476801182,0.1830732,0.7089374,303.2322877,294.9378,316.09497,287.792912,276.9614,293.35147,0.652812513,0.2954416,0.8704674,0.069922622,0.0319,0.14339,0.357083659,0.22091,0.46591,0.036270854,0.01749,0.07186,0.072494939,0.05114,0.11625,0.356030366,0.28577,0.39515,0.263898415,0.19551,0.40367,0.144320671,0.07242,0.31323,
US19139,US19,2018,131,284,0,3,47,294.9187927,276.51767,308.44742,2.6100364,21.53637,4.798347208,0,66.91872,0.012075455,0.01,0.01845,211.0567842,52.05691,329.66104,0.490744709,0.18802746,0.71706074,302.8156279,296.73264,310.77127,288.3512531,278.69025,293.1853,0.663562723,0.29814237,0.86210835,0.06646039,0.03218,0.14108,0.360167532,0.19984,0.47681,0.035816169,0.01898,0.07021,0.069368896,0.0488,0.11247,0.353086551,0.26628,0.39604,0.260774675,0.19464,0.41773,0.142420519,0.07215,0.31953,
US19141,US19,2018,150,282,2,0,11,291.9970739,269.245,306.185,1.3989667,27.78748,5.400333835,0,113.56291,0.012657444,0.01,0.01877,197.2433402,52.58855,310.4339,0.50377677,0.17419796,0.71181285,302.2954138,293.96735,317.41498,286.8229418,277.7334,292.25305,0.693777446,0.32170472,0.87739754,0.057521729,0.02886,0.10742,0.356621805,0.20686,0.46979,0.030343041,0.01608,0.05361,0.065805142,0.05028,0.08672,0.340739485,0.25823,0.3809,0.244323609,0.19454,0.36086,0.135691001,0.06866,0.30993,
US19143,US19,2018,154,280,4,0,9,291.598448,268.4736,305.77975,1.3417279,28.12264,5.707964803,0,92.94191,0.012574567,0.01,0.01863,195.8264275,52.81887,310.66733,0.500794529,0.18332422,0.6848189,302.1354429,294.88647,313.04803,286.901482,278.89337,292.23712,0.702989154,0.3420513,0.873292,0.055111654,0.02884,0.10114,0.34993315,0.20628,0.4503,0.029001339,0.01592,0.05063,0.065008819,0.05043,0.08262,0.334870945,0.26256,0.37049,0.23878685,0.19373,0.35029,0.13219811,0.06956,0.30297,
US19145,US19,2018,123,290,0,9,63,294.4087155,274.69,310.56952,3.4960394,15.39226,4.622259043,0,59.47826,0.011498869,0.01,0.01833,209.3784309,56.83269,325.48398,0.462307347,0.17513,0.6967131,304.0251788,295.9566,316.86694,287.8624427,278.77625,293.20914,0.647809721,0.28286242,0.8635613,0.068711845,0.03219,0.13669,0.344504464,0.2154,0.46066,0.03575,0.01748,0.07005,0.070767857,0.05023,0.1096,0.349762083,0.2793,0.38678,0.264207202,0.19741,0.38868,0.146480952,0.07328,0.29789,
US19147,US19,2018,151,279,1,0,15,292.6327024,269.63385,306.4856,1.3996247,26.74697,5.814779767,0,100.87995,0.01252969,0.01,0.01906,198.4702569,57.34131,316.71024,0.472795282,0.17838003,0.65165824,301.9775796,295.35608,312.52368,287.3856445,278.22836,292.64792,0.686971502,0.35263404,0.8465777,0.055498527,0.03368,0.09646,0.330004419,0.18982,0.42791,0.029613178,0.01857,0.04938,0.064475194,0.05373,0.08335,0.320525814,0.23346,0.35602,0.238067364,0.1952,0.34411,0.135357674,0.07596,0.29376,
US19149,US19,2018,144,287,2,1,25,292.5143258,269.81186,308.45358,1.8339097,23.40797,4.771543472,0,78.60915,0.012128819,0.01,0.01783,201.5671078,54.61211,311.64615,0.514840789,0.19616146,0.74395055,302.4375414,294.1081,318.29108,287.1521008,278.04758,291.78986,0.683014968,0.31600222,0.88461393,0.065753056,0.02898,0.1413,0.378747569,0.21849,0.4898,0.033570093,0.01599,0.06697,0.069492545,0.04739,0.11334,0.362073004,0.27834,0.3992,0.260512014,0.19672,0.40683,0.143125972,0.06825,0.33299,
US19151,US19,2018,152,278,1,0,16,292.9698786,269.86417,306.89407,1.4800917,25.7414,6.25308315,0,73.57521,0.012344252,0.01,0.01851,199.8821139,57.44512,318.8278,0.480596188,0.16692887,0.66804,302.3658193,296.05713,317.62857,287.5744435,277.96448,292.56906,0.694982952,0.3468179,0.86253834,0.052374488,0.0307,0.0883,0.330765433,0.17435,0.43611,0.028541654,0.01711,0.04662,0.062141575,0.05166,0.07731,0.317746614,0.23434,0.35983,0.233570709,0.19411,0.33945,0.130059921,0.07121,0.30124,
US19153,US19,2018,137,284,0,4,48,294.537517,273.25708,308.3817,2.3491895,16.72863,5.430495878,0,119.75685,0.011874318,0.01,0.01797,206.1389076,51.05036,325.54825,0.457178255,0.1975746,0.63981754,303.1269043,296.2087,314.39587,288.7683108,279.3613,293.70663,0.657959377,0.34095326,0.8250711,0.062996149,0.03968,0.11654,0.33071484,0.19129,0.42735,0.033820068,0.02265,0.06024,0.068068108,0.05662,0.09597,0.331122703,0.24865,0.37106,0.249853581,0.20154,0.37123,0.14039231,0.08311,0.29871,
US19155,US19,2018,133,285,1,3,45,294.1798003,272.81622,309.48706,3.026778,15.72254,5.166137045,0,117.90171,0.011624314,0.01,0.01788,207.1722143,56.64801,326.2187,0.491359637,0.18950015,0.7157874,303.3532971,295.52158,317.4437,288.4008618,279.29865,293.54547,0.659295706,0.28766674,0.87047297,0.072086405,0.03226,0.15829,0.369891961,0.22157,0.47396,0.037545359,0.01808,0.07807,0.07452085,0.04971,0.12649,0.362930523,0.28815,0.40132,0.266912614,0.19551,0.41628,0.146718431,0.07139,0.32619,
US19157,US19,2018,130,289,0,1,45,293.9232852,273.55133,308.26318,2.5730689,19.79992,5.578408297,0,81.12068,0.011693438,0.01,0.01745,203.9686013,51.49852,323.36267,0.491921646,0.17932159,0.7406561,302.084873,292.403,313.64066,287.3692616,275.01346,291.9925,0.66216245,0.2852817,0.8804365,0.067388435,0.03097,0.14251,0.366420687,0.19793,0.49143,0.034445799,0.01665,0.07082,0.070425029,0.04972,0.114,0.358639142,0.26173,0.39612,0.264144512,0.19807,0.40708,0.143328675,0.069,0.31598,
US19159,US19,2018,108,304,2,4,59,292.7601259,269.5009,309.8719,3.4194574,15,4.263373723,0,83.94749,0.011152487,0.01,0.01784,204.4934177,56.12316,324.36926,0.42157851,0.15510775,0.6688995,302.334582,289.60303,310.90033,285.9583122,269.46582,294.24194,0.624332405,0.2706093,0.8474106,0.06846934,0.03577,0.1221,0.314861334,0.20932731,0.43925,0.036231827,0.02016,0.06467,0.070537817,0.05647,0.09779,0.337005242,0.27894,0.39017,0.262687367,0.21156,0.35543,0.147105025,0.08207,0.26269,
US19161,US19,2018,146,284,1,1,22,292.9015568,270.47906,308.04666,1.7367729,22.3073,5.54400482,0,66.23041,0.012009568,0.01,0.01788,199.2248681,54.04452,319.4378,0.52100257,0.19842562,0.734731,302.2077368,294.13596,318.66882,287.4787706,278.5662,292.1773,0.701791721,0.34579873,0.8782626,0.057353981,0.03027,0.11314,0.368637698,0.21393,0.48384,0.030661007,0.01707,0.05649,0.064337914,0.04868,0.09225,0.348808003,0.27194,0.38593,0.244690913,0.19432,0.37275,0.131092632,0.06815,0.31101,
US19163,US19,2018,134,287,0,0,41,294.4830829,276.73343,307.88266,2.308984,24.61056,4.006338511,0,47.74875,0.012053571,0.01,0.01814,210.2683727,51.46048,330.05164,0.501722593,0.1906228,0.7407137,302.4887216,295.72232,311.73175,287.8703652,278.9052,294.30075,0.665300006,0.29797187,0.86359924,0.067759014,0.03291,0.14603,0.370714286,0.20164,0.49103,0.03623162,0.01951,0.07073,0.070330406,0.04867,0.11545,0.356352888,0.26618,0.40355,0.259021494,0.19043,0.41547,0.141666535,0.07204,0.3188,
US19165,US19,2018,136,286,1,2,37,293.5981756,271.96347,309.07498,2.5820794,16.46906,5.133374437,0,110.53429,0.011824503,0.01,0.01784,204.5068293,55.70116,323.43958,0.496739389,0.18522051,0.7196138,302.5808913,294.9626,316.30783,287.8200306,278.45386,293.931,0.66468259,0.28205007,0.87368757,0.071434967,0.03176,0.16453,0.37371839,0.21438,0.47836,0.036601987,0.01753,0.07878,0.073822384,0.04827,0.12876,0.365024106,0.2781,0.41249,0.266147815,0.19578,0.42289,0.145651126,0.07217,0.32974,
US19167,US19,2018,147,285,3,0,15,292.1342375,269.2812,307.1218,1.6371884,24.9009,5.513041367,0,99.29811,0.012348489,0.01,0.01813,199.8651536,53.58161,312.1971,0.512907468,0.19501488,0.7433639,302.1134265,294.27322,317.90643,287.0939389,277.42865,292.60754,0.690523432,0.33084556,0.87774956,0.061200576,0.02976,0.12455,0.369289712,0.22063,0.49216,0.031809856,0.01677,0.05971,0.066615899,0.04855,0.10105,0.348702878,0.27335,0.38693,0.247581007,0.1928,0.39274,0.137682374,0.06828,0.3273,
US19169,US19,2018,144,277,1,2,36,294.3938808,272.0087,308.14865,2.0967236,20.68174,5.697816194,0,60.06325,0.01205194,0.01,0.0182,208.411819,55.40413,327.72812,0.493220886,0.19631559,0.6827096,302.6156163,297.07605,315.22443,288.4479604,279.16785,292.4366,0.686566443,0.33657408,0.8550838,0.05886791,0.03348,0.11464,0.350325224,0.18947,0.44931,0.031478657,0.0187,0.05904,0.066560373,0.05316,0.09315,0.339706791,0.25513,0.37501,0.246497761,0.19482,0.38075,0.13479209,0.07093,0.31487,
US19171,US19,2018,137,286,1,0,37,293.7415847,272.4867,307.5982,2.3502874,23.89766,5.8261188,0,80.3793,0.011794333,0.01,0.01784,202.9842575,49.82283,323.071,0.515256852,0.19175173,0.7535426,301.6541099,295.29764,312.98538,287.3876903,278.21707,292.03806,0.682367516,0.31122702,0.8840558,0.064084329,0.02931,0.13879,0.3763996,0.19856,0.49809,0.033678238,0.01658,0.06892,0.0689082,0.04845,0.11023,0.360603463,0.26111,0.39746,0.255794467,0.19393,0.40226,0.137841467,0.06536,0.32303,
US19173,US19,2018,116,296,0,4,58,293.6298203,274.62177,310.052,3.4679732,15,4.346151198,0,75.71501,0.011295055,0.01,0.01815,206.7851508,56.25091,324.1647,0.435522566,0.17132178,0.66590476,303.5919538,294.52988,315.01846,287.1631019,274.28632,294.33243,0.632362513,0.28745642,0.84315056,0.069472514,0.03688,0.12687,0.326286254,0.21169917,0.43976,0.036346492,0.02045,0.06627,0.071514889,0.0537,0.10423,0.342507341,0.27462,0.38879,0.2656221,0.2065,0.3714,0.150005884,0.08306,0.27796,
US19175,US19,2018,115,302,0,4,55,293.0242948,274.33795,309.7818,3.3793333,15,4.547762843,0,85.08657,0.011270439,0.01,0.01827,203.6868213,54.89348,324.36707,0.438248636,0.17107406,0.66572505,302.3995372,289.2344,313.15494,286.4161839,273.57504,294.13992,0.630152752,0.28982696,0.84102273,0.069926649,0.03756,0.12618,0.328888774,0.21771473,0.44243,0.036682181,0.02139,0.06416,0.072072624,0.05597,0.10264,0.344690211,0.27423,0.38526,0.265284123,0.20783,0.37521,0.150649713,0.08245,0.28642,
US19177,US19,2018,120,289,0,12,69,295.3763395,277.48013,309.72415,2.9213393,20.03169,4.414799189,0,96.42532,0.011660059,0.01,0.01859,213.3471751,54.64183,327.68365,0.457562685,0.19085738,0.69253784,303.1710512,294.0077,313.54114,287.9707141,274.22424,293.19736,0.649513528,0.3124022,0.85706115,0.067142736,0.03501,0.12947,0.337651218,0.21296,0.45486,0.035790256,0.01991,0.06683,0.069677814,0.05236,0.10423,0.345756238,0.26804,0.39291,0.262708754,0.20421,0.38086,0.150046396,0.08062,0.30382,
US19179,US19,2018,126,286,0,9,60,295.2516256,276.22882,309.48743,2.8627005,17.70978,4.465780241,0,85.26555,0.01159236,0.01,0.01837,211.1691383,51.8771,321.62778,0.474750609,0.18196976,0.731177,303.3052303,296.73663,313.02518,288.3241393,279.27563,293.1813,0.661762428,0.3090233,0.8741188,0.063757977,0.03241,0.12365,0.346060027,0.20504,0.48302,0.033893068,0.01828,0.06425,0.067093993,0.05062,0.10306,0.345715902,0.2658,0.3883,0.256464578,0.19998,0.38737,0.142529784,0.07715,0.31255,
US19181,US19,2018,120,298,0,6,57,293.8355725,274.33643,309.20502,2.9325805,15,4.182001814,0,44.50157,0.011456509,0.01,0.0177,203.2259817,51.71142,323.59903,0.433918076,0.17976187,0.6643388,302.4682197,289.5365,312.1315,287.5011245,274.01843,294.7191,0.633657337,0.3025791,0.8426075,0.06815514,0.03722,0.12575,0.323290197,0.21756,0.43745,0.035746616,0.02105,0.06463,0.070398715,0.05524,0.10121,0.336521836,0.26797,0.37842,0.25834976,0.20883,0.36701,0.142659484,0.0798,0.27019,
US19183,US19,2018,129,286,0,4,57,295.0599626,276.03613,309.01984,2.801537,20.14688,4.869915947,0,68.23039,0.011885633,0.01,0.01861,209.5936304,50.77528,327.44308,0.494357166,0.1867667,0.7231682,302.8360705,296.84927,311.96252,288.00599,278.4759,292.58746,0.666820531,0.29811648,0.8663001,0.066879882,0.03336,0.13833,0.363928362,0.21345,0.47897,0.035610021,0.0193,0.06931,0.070175729,0.04975,0.11069,0.356877215,0.27731,0.39813,0.261179241,0.19374,0.40561,0.140543142,0.07245,0.29898,
US19185,US19,2018,108,303,3,8,58,292.9077869,269.69028,309.68918,3.2754493,15,3.968611907,0,55.36384,0.011103305,0.01,0.01786,205.6006863,54.97627,325.09875,0.423028365,0.15134959,0.6961173,302.2529835,289.5375,310.4819,285.9227427,268.93637,293.87778,0.610752117,0.26617974,0.8560168,0.073113762,0.03562,0.12982,0.323698765,0.21149,0.46078,0.038389795,0.02024,0.0668,0.073143452,0.05376,0.10419,0.345646764,0.28137,0.39623,0.276209879,0.21589,0.3878,0.157436588,0.08549,0.28934,
US19187,US19,2018,150,276,0,0,23,293.789844,275.0605,307.46994,1.6771506,24.74795,5.979524094,0,61.54845,0.012120866,0.01,0.01816,203.3362396,57.56764,321.1964,0.497581058,0.18088035,0.6713141,302.6420279,296.60962,317.3759,288.0373031,278.76144,292.21643,0.705928025,0.36251104,0.8527264,0.052903543,0.03338,0.08652,0.343291417,0.18492,0.43794,0.028818898,0.01869,0.04587,0.062743071,0.05342,0.07422,0.325271732,0.24851,0.36033,0.233135118,0.19118,0.32834,0.126648268,0.07073,0.28161,
US19189,US19,2018,153,281,1,0,9,292.2650471,269.7569,306.80542,1.459873,28.54406,6.328579612,0,71.55315,0.012324729,0.01,0.01935,192.4347284,53.10461,318.27188,0.500889696,0.18112713,0.69663525,301.0780041,293.49597,314.59973,287.1157974,278.4085,292.10623,0.703970959,0.34529087,0.865877,0.05385031,0.03165,0.09673,0.348059225,0.19876,0.45588,0.028783333,0.01756,0.04945,0.064398527,0.05305,0.08108,0.329401473,0.2408,0.36723,0.23310938,0.19261,0.34413,0.126352791,0.07322,0.29624,
US19191,US19,2018,126,298,1,0,20,291.3946801,271.32047,307.33768,1.7186873,29.75679,5.409347614,0,59.35707,0.011466185,0.01,0.0189,193.0473601,48.77585,319.42218,0.474202182,0.16825874,0.73191,299.5672349,286.6115,307.5708,285.1044036,272.72885,290.2199,0.644050846,0.2779174,0.8652878,0.072092879,0.03253,0.137,0.35773978,0.23418,0.48986,0.037708903,0.019,0.0666,0.075391585,0.05336,0.10821,0.354337861,0.28023,0.39812,0.258790079,0.19535,0.37285,0.142126259,0.07144,0.28118,
US19193,US19,2018,139,288,1,1,28,292.8684879,270.4615,308.8743,2.0287056,23.00475,4.644099613,0,55.89766,0.011992933,0.01,0.01777,202.4299641,56.60873,317.4853,0.499040956,0.19174063,0.71255034,302.8157248,294.38306,317.18842,287.5918664,278.78763,292.4643,0.671283591,0.30005834,0.8657394,0.069004872,0.03221,0.1454,0.371339795,0.22351737,0.47105,0.035456871,0.01781,0.07009,0.072622082,0.04995,0.11822,0.357413398,0.28661,0.38842,0.257385489,0.1985,0.38934,0.140202467,0.07198,0.30258,
US19195,US19,2018,150,282,1,0,10,292.1909434,269.8862,306.68164,1.4888256,28.91945,6.204006917,0,66.84102,0.012193308,0.01,0.01941,192.9158499,50.86399,318.19623,0.501532142,0.1853019,0.709039,301.1199189,294.22397,314.75043,286.5823568,277.71762,291.4198,0.700523924,0.34372467,0.8768289,0.054260677,0.02959,0.10105,0.349592857,0.20562,0.46152,0.028994211,0.01639,0.05135,0.063468722,0.05099,0.08167,0.335108797,0.25023,0.36913,0.237620301,0.19453,0.34823,0.130159474,0.06928,0.30056,
US19197,US19,2018,152,278,1,0,17,293.0286035,270.2828,307.11685,1.5142752,26.64805,5.841628661,0,77.73577,0.012269055,0.01,0.01886,200.0791518,55.88648,321.97913,0.498490629,0.1865059,0.6845141,301.7951335,296.0467,314.03568,287.5666023,279.4315,292.1263,0.706290237,0.3688787,0.869518,0.052549528,0.03005,0.09124,0.343494409,0.1905,0.44114,0.028429449,0.01713,0.04715,0.062650709,0.05187,0.07853,0.32734315,0.24319,0.35904,0.235425984,0.19055,0.3447,0.128479764,0.06693,0.29759,
US20001,US20,2018,90,295,12,25,92,294.5565933,267.7193,311.92593,3.3070097,18.78438,4.457655485,0,84.87305,0.011816214,0.01,0.01737,211.0923329,68.27174,323.82358,0.393515685,0.16040452,0.53267986,303.9837926,295.63538,311.2995,288.1123119,272.44302,295.23175,0.585902906,0.30108842,0.7580206,0.07847233,0.04748,0.12162,0.311789962,0.19007,0.39623,0.040535223,0.02432,0.06272,0.077122688,0.05681,0.10222,0.343523568,0.27131,0.39853,0.279623503,0.22548,0.34831,0.168773585,0.10111,0.27224,
US20003,US20,2018,95,296,8,25,94,294.7562579,267.3918,312.15445,3.536966,17.93844,4.545324823,0,88.68561,0.011609678,0.01,0.01698,211.7170127,64.49314,324.15137,0.394921828,0.16986318,0.58646035,304.1473251,293.24606,311.4767,288.0910734,269.11533,295.29242,0.58374961,0.3174756,0.7684836,0.079983152,0.05289,0.12881,0.314744874,0.19884,0.4107,0.041463771,0.02691,0.06707,0.077675678,0.05818,0.10908,0.348060308,0.27936,0.39439,0.288003207,0.23532,0.38429,0.172766884,0.11574,0.2898,
US20005,US20,2018,105,298,4,26,92,294.8133778,269.40137,312.79282,3.921222,16.16808,3.84231745,0,50.70397,0.011321082,0.01,0.01718,209.62852,62.23153,324.7043,0.406702538,0.16213204,0.65111285,304.6787018,292.37015,314.41144,287.7810796,273.45462,295.72278,0.592163625,0.27695075,0.8392715,0.078086443,0.03742,0.13101,0.320106589,0.22346,0.43415,0.040139389,0.01998,0.06722,0.075467285,0.05354,0.10923,0.344817311,0.29435,0.38283,0.283778637,0.21928,0.3724,0.169077317,0.09007,0.27984,
US20009,US20,2018,87,276,17,32,100,294.3480572,264.5131,313.34973,3.6529503,15,3.031099263,0,74.10173,0.011562789,0.01,0.01933,230.4637058,71.19018,328.59464,0.361133456,0.18282571,0.5328177,307.1864259,295.6878,313.06485,286.9167503,269.3369,295.03983,0.516309531,0.2812757,0.70547205,0.103438737,0.06468,0.15048,0.326627316,0.25813,0.40487,0.052646789,0.0334,0.07611,0.091737579,0.06692,0.11864,0.361633474,0.30956,0.38802,0.319865526,0.25538,0.39263,0.209900316,0.141,0.30002,
US20011,US20,2018,88,300,13,29,93,294.4356493,267.87265,312.09012,3.2852142,18.33252,3.573727828,0,42.57509,0.011819404,0.01,0.0175,207.5456229,69.08696,319.38892,0.406162553,0.1717552,0.5774219,303.323892,291.29962,309.69766,287.9678536,273.3688,295.1774,0.609521004,0.31511897,0.76008314,0.072855498,0.04863,0.11605,0.313171982,0.19709,0.40692,0.036833023,0.02406,0.05783,0.073648683,0.05708,0.09506,0.344880713,0.27903,0.39596,0.273822308,0.23167,0.34547,0.155333286,0.10844,0.25574,
US20013,US20,2018,118,288,0,22,87,295.6953009,275.92847,312.6512,3.9065082,15.6212,4.264587905,0,48.63158,0.011446433,0.01,0.01733,212.7314669,60.84632,327.32736,0.419122258,0.17469011,0.68692416,306.2012563,298.3057,316.22507,289.0230788,275.1192,295.40012,0.609200849,0.28592008,0.8504905,0.076035263,0.03673,0.13783,0.325569116,0.23851,0.45818,0.038875906,0.01958,0.0703,0.073761696,0.05348,0.11252,0.344873918,0.29297,0.38666,0.282274035,0.21951,0.39704,0.168016374,0.09158,0.31629,
US20015,US20,2018,81,286,16,28,102,294.1805281,265.38202,312.18024,3.5952613,15.93184,4.117206214,0,57.01478,0.011478224,0.01,0.01807,219.9747278,65.27383,332.34686,0.365214836,0.16196924,0.5005012,305.3374971,297.95963,311.6565,287.2658303,267.9335,296.1108,0.549856821,0.28293163,0.71746916,0.085778738,0.05505,0.12496,0.303229385,0.21401,0.37042,0.043916893,0.02789,0.06388,0.079685631,0.05886,0.10317,0.343738544,0.30345,0.38346,0.297865305,0.2488,0.36274,0.187943171,0.12677,0.28103,
US20021,US20,2018,67,277,18,26,92,293.9910579,268.4346,311.05197,2.7468042,17.29723,3.148475924,0,48.91975,0.012209763,0.01,0.01944,211.4073384,68.973,315.61316,0.388389857,0.17679264,0.54703254,303.1721584,288.6263,311.01288,287.479656,271.36398,295.1427,0.565324624,0.32775134,0.6989781,0.087553033,0.05935,0.13148,0.324320427,0.19924,0.42281,0.044112038,0.02938,0.06614,0.082666493,0.06297,0.11758,0.355034692,0.27374,0.40523,0.291800284,0.25359,0.35147,0.178459336,0.13238,0.2656,
